gopipe_tt19120830_audio_409.wav	419091
gopipe_tt19120830_audio_433.wav	422829
gopipe_tt19120830_audio_495.wav	464456
gopipe_tt19120830_audio_537.wav	459125
gopipe_tt19120830_audio_567.wav	376912
gopipe_tt19120830_audio_590.wav	451635
gopipe_tt19120830_audio_611.wav	329931
gopipe_tt19120830_audio_654.wav	440440
gopipe_tt19120830_audio_68.wav	430275
gopipe_tt19120830_audio_787.wav	447384
gopipe_tt19120830_audio_802.wav	427067
gopipe_tt19120830_audio_98.wav	460712
gopipe_tt19135298_audio_180.wav	222400
gopipe_tt19135298_audio_247.wav	87360
gopipe_tt19135298_audio_251.wav	449600
gopipe_tt19135298_audio_276.wav	459200
gopipe_tt19135298_audio_305.wav	77760
gopipe_tt19135298_audio_312.wav	92480
gopipe_tt19135298_audio_315.wav	47680
gopipe_tt19135298_audio_322.wav	48960
gopipe_tt19135298_audio_323.wav	80320
gopipe_tt19135298_audio_327.wav	141760
gopipe_tt19135298_audio_336.wav	62400
gopipe_tt19135298_audio_355.wav	53440
gopipe_tt19135298_audio_387.wav	208320
gopipe_tt19135298_audio_390.wav	239040
gopipe_tt19135298_audio_433.wav	175040
gopipe_tt19135298_audio_46.wav	217280
gopipe_tt19135298_audio_475.wav	42560
gopipe_tt19135298_audio_484.wav	288960
gopipe_tt19135298_audio_51.wav	103360
gopipe_tt19135298_audio_515.wav	37440
gopipe_tt19135298_audio_54.wav	70080
gopipe_tt19135298_audio_544.wav	228800
gopipe_tt19135298_audio_589.wav	111040
gopipe_tt19135298_audio_592.wav	428480
gopipe_tt19135298_audio_612.wav	60480
gopipe_tt19135298_audio_613.wav	67520
gopipe_tt19135298_audio_739.wav	372800
gopipe_tt19387380_audio_1037.wav	161091
gopipe_tt19387380_audio_1093.wav	404469
gopipe_tt19387380_audio_1135.wav	471686
gopipe_tt19387380_audio_1152.wav	460728
gopipe_tt19387380_audio_1262.wav	258385
gopipe_tt19387380_audio_1439.wav	87223
gopipe_tt19387380_audio_1501.wav	39753
gopipe_tt19387380_audio_1578.wav	428810
gopipe_tt19387380_audio_1633.wav	427971
gopipe_tt19387380_audio_1643.wav	411411
gopipe_tt19387380_audio_166.wav	471680
gopipe_tt19387380_audio_189.wav	475996
gopipe_tt19387380_audio_213.wav	452962
gopipe_tt19387380_audio_305.wav	451204
gopipe_tt19387380_audio_316.wav	329306
gopipe_tt19387380_audio_535.wav	439224
gopipe_tt19387380_audio_555.wav	95920
gopipe_tt19387380_audio_680.wav	457924
gopipe_tt19387380_audio_8.wav	277541
gopipe_tt19387380_audio_90.wav	362319
gopipe_tt19387380_audio_954.wav	336516
gopipe_tt19387380_audio_972.wav	474898
gopipe_tt1950332_audio_1008.wav	464944
gopipe_tt1950332_audio_1046.wav	426555
gopipe_tt1950332_audio_1063.wav	81571
gopipe_tt1950332_audio_119.wav	229424
gopipe_tt1950332_audio_155.wav	55360
gopipe_tt1950332_audio_228.wav	445781
gopipe_tt1950332_audio_258.wav	417595
gopipe_tt1950332_audio_30.wav	463712
gopipe_tt1950332_audio_300.wav	31675
gopipe_tt1950332_audio_378.wav	219835
gopipe_tt1950332_audio_424.wav	436152
gopipe_tt1950332_audio_436.wav	119376
gopipe_tt1950332_audio_62.wav	304960
gopipe_tt1950332_audio_637.wav	469456
gopipe_tt1950332_audio_658.wav	452157
gopipe_tt1950332_audio_711.wav	475184
gopipe_tt1950332_audio_849.wav	396469
gopipe_tt1950332_audio_897.wav	425907
gopipe_tt1950332_audio_907.wav	454069
gopipe_tt1950332_audio_922.wav	367693
gopipe_tt1958053_audio_1018.wav	474560
gopipe_tt1958053_audio_1029.wav	421616
gopipe_tt1958053_audio_1141.wav	255888
gopipe_tt1958053_audio_1158.wav	478736
gopipe_tt1958053_audio_1175.wav	78336
gopipe_tt1958053_audio_1177.wav	246848
gopipe_tt1958053_audio_1218.wav	276800
gopipe_tt1958053_audio_1296.wav	407008
gopipe_tt1958053_audio_1301.wav	53968
gopipe_tt1958053_audio_159.wav	121504
gopipe_tt1958053_audio_162.wav	106880
gopipe_tt1958053_audio_172.wav	111760
gopipe_tt1958053_audio_176.wav	42816
gopipe_tt1958053_audio_180.wav	102000
gopipe_tt1958053_audio_255.wav	45600
gopipe_tt1958053_audio_284.wav	167472
gopipe_tt1958053_audio_31.wav	463408
gopipe_tt1958053_audio_355.wav	407712
gopipe_tt1958053_audio_363.wav	304656
gopipe_tt1958053_audio_370.wav	417440
gopipe_tt1958053_audio_384.wav	42112
gopipe_tt1958053_audio_41.wav	99216
gopipe_tt1958053_audio_434.wav	475248
gopipe_tt1958053_audio_480.wav	34448
gopipe_tt1958053_audio_52.wav	427888
gopipe_tt1958053_audio_523.wav	448096
gopipe_tt1958053_audio_550.wav	416048
gopipe_tt1958053_audio_663.wav	61616
gopipe_tt1958053_audio_756.wav	479424
gopipe_tt1958053_audio_790.wav	145184
gopipe_tt1958053_audio_887.wav	344336
gopipe_tt1958053_audio_915.wav	119408
gopipe_tt1958053_audio_92.wav	59536
gopipe_tt1958053_audio_974.wav	433472
gopipe_tt1958053_audio_994.wav	462016
gopipe_tt19848676_audio_1042.wav	101232
gopipe_tt19848676_audio_1104.wav	25328
gopipe_tt19848676_audio_1106.wav	96112
gopipe_tt19848676_audio_1109.wav	21328
gopipe_tt19848676_audio_1170.wav	147664
gopipe_tt19848676_audio_1207.wav	21328
gopipe_tt19848676_audio_1210.wav	25328
gopipe_tt19848676_audio_1229.wav	54304
gopipe_tt19848676_audio_1269.wav	21328
gopipe_tt19848676_audio_1290.wav	160112
gopipe_tt19848676_audio_1299.wav	30672
gopipe_tt19848676_audio_1300.wav	56192
gopipe_tt19848676_audio_1316.wav	48000
gopipe_tt19848676_audio_1339.wav	22672
gopipe_tt19848676_audio_1359.wav	21328
gopipe_tt19848676_audio_1364.wav	30672
gopipe_tt19848676_audio_1402.wav	110688
gopipe_tt19848676_audio_141.wav	135456
gopipe_tt19848676_audio_1463.wav	21856
gopipe_tt19848676_audio_1504.wav	72224
gopipe_tt19848676_audio_1557.wav	54672
gopipe_tt19848676_audio_1563.wav	56000
gopipe_tt19848676_audio_1613.wav	138480
gopipe_tt19848676_audio_1639.wav	123440
gopipe_tt19848676_audio_1656.wav	59600
gopipe_tt19848676_audio_1696.wav	163504
gopipe_tt19848676_audio_23.wav	42736
gopipe_tt19848676_audio_236.wav	441856
gopipe_tt19848676_audio_285.wav	21328
gopipe_tt19848676_audio_289.wav	54960
gopipe_tt19848676_audio_292.wav	152464
gopipe_tt19848676_audio_306.wav	164032
gopipe_tt19848676_audio_31.wav	314576
gopipe_tt19848676_audio_366.wav	107232
gopipe_tt19848676_audio_373.wav	122608
gopipe_tt19848676_audio_383.wav	426688
gopipe_tt19848676_audio_40.wav	368800
gopipe_tt19848676_audio_466.wav	179472
gopipe_tt19848676_audio_476.wav	148624
gopipe_tt19848676_audio_554.wav	85728
gopipe_tt19848676_audio_601.wav	48000
gopipe_tt19848676_audio_672.wav	26800
gopipe_tt19848676_audio_678.wav	98832
gopipe_tt19848676_audio_69.wav	21328
gopipe_tt19848676_audio_704.wav	71072
gopipe_tt19848676_audio_705.wav	66416
gopipe_tt19848676_audio_724.wav	453024
gopipe_tt19848676_audio_969.wav	119376
gopipe_tt19848676_audio_973.wav	109744
gopipe_tt20221208_audio_1062.wav	260080
gopipe_tt20221208_audio_1140.wav	77776
gopipe_tt20221208_audio_1306.wav	46992
gopipe_tt20221208_audio_1340.wav	116624
gopipe_tt20221208_audio_1348.wav	38640
gopipe_tt20221208_audio_1492.wav	55360
gopipe_tt20221208_audio_1544.wav	44208
gopipe_tt20221208_audio_1586.wav	68576
gopipe_tt20221208_audio_1592.wav	430688
gopipe_tt20221208_audio_1620.wav	245456
gopipe_tt20221208_audio_1681.wav	142400
gopipe_tt20221208_audio_171.wav	454352
gopipe_tt20221208_audio_1725.wav	47008
gopipe_tt20221208_audio_1768.wav	33072
gopipe_tt20221208_audio_1769.wav	453664
gopipe_tt20221208_audio_1866.wav	473856
gopipe_tt20221208_audio_1905.wav	340848
gopipe_tt20221208_audio_1944.wav	30992
gopipe_tt20221208_audio_205.wav	48384
gopipe_tt20221208_audio_221.wav	115936
gopipe_tt20221208_audio_263.wav	207856
gopipe_tt20221208_audio_291.wav	174416
gopipe_tt20221208_audio_32.wav	315792
gopipe_tt20221208_audio_331.wav	453664
gopipe_tt20221208_audio_382.wav	431376
gopipe_tt20221208_audio_479.wav	69280
gopipe_tt20221208_audio_562.wav	46992
gopipe_tt20221208_audio_726.wav	50480
gopipe_tt20221208_audio_750.wav	131248
gopipe_tt20221208_audio_817.wav	190432
gopipe_tt20221208_audio_822.wav	53264
gopipe_tt20221208_audio_824.wav	30976
gopipe_tt20221208_audio_934.wav	381232
gopipe_tt20242102_audio_206.wav	48320
gopipe_tt20242102_audio_218.wav	25136
gopipe_tt20242102_audio_274.wav	37808
gopipe_tt20242102_audio_30.wav	63776
gopipe_tt20242102_audio_319.wav	57696
gopipe_tt20242102_audio_393.wav	284688
gopipe_tt20242102_audio_410.wav	86432
gopipe_tt20242102_audio_443.wav	186384
gopipe_tt20242102_audio_495.wav	44992
gopipe_tt20242102_audio_498.wav	278064
gopipe_tt20242102_audio_540.wav	70416
gopipe_tt20242102_audio_544.wav	53280
gopipe_tt20242102_audio_559.wav	247680
gopipe_tt20242102_audio_584.wav	140000
gopipe_tt20242102_audio_59.wav	22368
gopipe_tt20242102_audio_620.wav	154352
gopipe_tt20242102_audio_640.wav	25680
gopipe_tt20242102_audio_659.wav	36176
gopipe_tt20242102_audio_661.wav	155456
gopipe_tt20242102_audio_664.wav	44448
gopipe_tt20242102_audio_671.wav	47776
gopipe_tt20242102_audio_69.wav	55488
gopipe_tt20242102_audio_719.wav	67088
gopipe_tt20242102_audio_748.wav	118464
gopipe_tt20242102_audio_764.wav	67104
gopipe_tt20242102_audio_801.wav	25680
gopipe_tt20242102_audio_812.wav	223392
gopipe_tt20242102_audio_848.wav	39488
gopipe_tt20242102_audio_855.wav	50528
gopipe_tt20242102_audio_883.wav	125632
gopipe_tt20242102_audio_888.wav	31184
gopipe_tt20242102_audio_899.wav	31744
gopipe_tt20242102_audio_95.wav	44448
gopipe_tt20242102_audio_960.wav	80896
gopipe_tt20242102_audio_965.wav	414480
gopipe_tt20242102_audio_973.wav	77024
gopipe_tt20242102_audio_99.wav	34512
gopipe_tt20356178_audio_1051.wav	73728
gopipe_tt20356178_audio_112.wav	54384
gopipe_tt20356178_audio_116.wav	208464
gopipe_tt20356178_audio_1185.wav	88080
gopipe_tt20356178_audio_1193.wav	199648
gopipe_tt20356178_audio_1208.wav	88080
gopipe_tt20356178_audio_122.wav	89184
gopipe_tt20356178_audio_1241.wav	80912
gopipe_tt20356178_audio_1260.wav	229456
gopipe_tt20356178_audio_1275.wav	64336
gopipe_tt20356178_audio_1311.wav	51632
gopipe_tt20356178_audio_1315.wav	60464
gopipe_tt20356178_audio_1323.wav	181424
gopipe_tt20356178_audio_1346.wav	22912
gopipe_tt20356178_audio_1350.wav	135568
gopipe_tt20356178_audio_1355.wav	38384
gopipe_tt20356178_audio_1366.wav	204608
gopipe_tt20356178_audio_1433.wav	165408
gopipe_tt20356178_audio_1461.wav	194672
gopipe_tt20356178_audio_1467.wav	21248
gopipe_tt20356178_audio_1486.wav	52736
gopipe_tt20356178_audio_1507.wav	221168
gopipe_tt20356178_audio_1536.wav	109616
gopipe_tt20356178_audio_1545.wav	28976
gopipe_tt20356178_audio_24.wav	88080
gopipe_tt20356178_audio_315.wav	21248
gopipe_tt20356178_audio_323.wav	23472
gopipe_tt20356178_audio_335.wav	185280
gopipe_tt20356178_audio_353.wav	222848
gopipe_tt20356178_audio_381.wav	46112
gopipe_tt20356178_audio_420.wav	119568
gopipe_tt20356178_audio_429.wav	21248
gopipe_tt20356178_audio_431.wav	55488
gopipe_tt20356178_audio_471.wav	18480
gopipe_tt20356178_audio_526.wav	21248
gopipe_tt20356178_audio_528.wav	178112
gopipe_tt20356178_audio_545.wav	24560
gopipe_tt20356178_audio_646.wav	22368
gopipe_tt20356178_audio_662.wav	49408
gopipe_tt20356178_audio_68.wav	71504
gopipe_tt20356178_audio_683.wav	102992
gopipe_tt20356178_audio_704.wav	201840
gopipe_tt20356178_audio_723.wav	54384
gopipe_tt20356178_audio_730.wav	104096
gopipe_tt20356178_audio_877.wav	96368
gopipe_tt20356178_audio_9.wav	429392
gopipe_tt20356178_audio_920.wav	28432
gopipe_tt2043931_audio_185.wav	54880
gopipe_tt2043931_audio_24.wav	448899
gopipe_tt20447282_audio_12.wav	190656
gopipe_tt20447282_audio_134.wav	22000
gopipe_tt20447282_audio_147.wav	82656
gopipe_tt20447282_audio_171.wav	51344
gopipe_tt20447282_audio_216.wav	172672
gopipe_tt20447282_audio_22.wav	22000
gopipe_tt20447282_audio_23.wav	68672
gopipe_tt20447282_audio_241.wav	22656
gopipe_tt20447282_audio_254.wav	24000
gopipe_tt20447282_audio_255.wav	27328
gopipe_tt20447282_audio_256.wav	23328
gopipe_tt20447282_audio_258.wav	44000
gopipe_tt20447282_audio_269.wav	26000
gopipe_tt20447282_audio_285.wav	43328
gopipe_tt20447282_audio_294.wav	54000
gopipe_tt20447282_audio_304.wav	36000
gopipe_tt20447282_audio_305.wav	291328
gopipe_tt20447282_audio_326.wav	131328
gopipe_tt20447282_audio_391.wav	22656
gopipe_tt20447282_audio_417.wav	26000
gopipe_tt20447282_audio_419.wav	65328
gopipe_tt20447282_audio_422.wav	23344
gopipe_tt20447282_audio_430.wav	95344
gopipe_tt20447282_audio_450.wav	69328
gopipe_tt20447282_audio_463.wav	52000
gopipe_tt20447282_audio_491.wav	54000
gopipe_tt20447282_audio_502.wav	26000
gopipe_tt20447282_audio_503.wav	30000
gopipe_tt20447282_audio_512.wav	80672
gopipe_tt20447282_audio_516.wav	29328
gopipe_tt20447282_audio_517.wav	116656
gopipe_tt20447282_audio_529.wav	23328
gopipe_tt20447282_audio_567.wav	58000
gopipe_tt20447282_audio_570.wav	92656
gopipe_tt20447282_audio_605.wav	233328
gopipe_tt20447282_audio_63.wav	155328
gopipe_tt20447282_audio_644.wav	24672
gopipe_tt20447282_audio_653.wav	38000
gopipe_tt20447282_audio_669.wav	42672
gopipe_tt20447282_audio_673.wav	60656
gopipe_tt20447282_audio_674.wav	29344
gopipe_tt20447282_audio_676.wav	353344
gopipe_tt20447282_audio_696.wav	26000
gopipe_tt20447282_audio_725.wav	30000
gopipe_tt20447282_audio_728.wav	44000
gopipe_tt20447282_audio_80.wav	35344
gopipe_tt20447282_audio_95.wav	72656
gopipe_tt2056520_audio_111.wav	465536
gopipe_tt2056520_audio_1147.wav	472992
gopipe_tt2056520_audio_1188.wav	120640
gopipe_tt2056520_audio_1435.wav	69936
gopipe_tt2056520_audio_1443.wav	76336
gopipe_tt2056520_audio_1448.wav	73664
gopipe_tt2056520_audio_1462.wav	95536
gopipe_tt2056520_audio_281.wav	104096
gopipe_tt2056520_audio_429.wav	453792
gopipe_tt2056520_audio_575.wav	474608
gopipe_tt2056520_audio_61.wav	189504
gopipe_tt2056520_audio_613.wav	129728
gopipe_tt2056520_audio_678.wav	70464
gopipe_tt2056520_audio_733.wav	61904
gopipe_tt2056520_audio_75.wav	117440
gopipe_tt2056520_audio_775.wav	467136
gopipe_tt2056520_audio_807.wav	161232
gopipe_tt2056520_audio_856.wav	29888
gopipe_tt2056520_audio_87.wav	149472
gopipe_tt2056520_audio_881.wav	110512
gopipe_tt2056520_audio_91.wav	469264
gopipe_tt2056520_audio_914.wav	41632
gopipe_tt2056520_audio_915.wav	132928
gopipe_tt2056520_audio_920.wav	66736
gopipe_tt2075315_audio_1033.wav	281616
gopipe_tt2075315_audio_1045.wav	91424
gopipe_tt2075315_audio_1065.wav	118768
gopipe_tt2075315_audio_1085.wav	112768
gopipe_tt2075315_audio_118.wav	32032
gopipe_tt2075315_audio_1231.wav	445104
gopipe_tt2075315_audio_1312.wav	216208
gopipe_tt2075315_audio_1324.wav	139456
gopipe_tt2075315_audio_1389.wav	30688
gopipe_tt2075315_audio_1400.wav	100096
gopipe_tt2075315_audio_1415.wav	165488
gopipe_tt2075315_audio_143.wav	36688
gopipe_tt2075315_audio_218.wav	160144
gopipe_tt2075315_audio_262.wav	62720
gopipe_tt2075315_audio_265.wav	28688
gopipe_tt2075315_audio_287.wav	99424
gopipe_tt2075315_audio_462.wav	309632
gopipe_tt2075315_audio_478.wav	447104
gopipe_tt2075315_audio_560.wav	178832
gopipe_tt2075315_audio_573.wav	34688
gopipe_tt2075315_audio_611.wav	93408
gopipe_tt2075315_audio_614.wav	337664
gopipe_tt2075315_audio_626.wav	49376
gopipe_tt2075315_audio_63.wav	30688
gopipe_tt2075315_audio_647.wav	84064
gopipe_tt2075315_audio_659.wav	345008
gopipe_tt2075315_audio_704.wav	102752
gopipe_tt2075315_audio_729.wav	74064
gopipe_tt2075315_audio_792.wav	226880
gopipe_tt2075315_audio_869.wav	44704
gopipe_tt2075315_audio_908.wav	29360
gopipe_tt2075315_audio_94.wav	34704
gopipe_tt2076372_audio_1007.wav	132032
gopipe_tt2076372_audio_104.wav	191376
gopipe_tt2076372_audio_1043.wav	288432
gopipe_tt2076372_audio_12.wav	43680
gopipe_tt2076372_audio_131.wav	216528
gopipe_tt2076372_audio_14.wav	28320
gopipe_tt2076372_audio_15.wav	182736
gopipe_tt2076372_audio_154.wav	36960
gopipe_tt2076372_audio_164.wav	325184
gopipe_tt2076372_audio_194.wav	42432
gopipe_tt2076372_audio_214.wav	447072
gopipe_tt2076372_audio_25.wav	31200
gopipe_tt2076372_audio_308.wav	38240
gopipe_tt2076372_audio_386.wav	24480
gopipe_tt2076372_audio_45.wav	160368
gopipe_tt2076372_audio_460.wav	102560
gopipe_tt2076372_audio_58.wav	124656
gopipe_tt2076372_audio_750.wav	79200
gopipe_tt2076372_audio_790.wav	259376
gopipe_tt2076372_audio_814.wav	47520
gopipe_tt2076372_audio_830.wav	57440
gopipe_tt2076372_audio_84.wav	27872
gopipe_tt2076372_audio_855.wav	337952
gopipe_tt2076372_audio_872.wav	290096
gopipe_tt2076372_audio_889.wav	460816
gopipe_tt2076372_audio_905.wav	79520
gopipe_tt2076372_audio_915.wav	423280
gopipe_tt2076372_audio_929.wav	24160
gopipe_tt2076372_audio_930.wav	199840
gopipe_tt2076372_audio_973.wav	31520
gopipe_tt2081255_audio_135.wav	127456
gopipe_tt2081255_audio_153.wav	54720
gopipe_tt2081255_audio_155.wav	34032
gopipe_tt2081255_audio_157.wav	162816
gopipe_tt2081255_audio_186.wav	70720
gopipe_tt2081255_audio_196.wav	80736
gopipe_tt2081255_audio_202.wav	144800
gopipe_tt2081255_audio_224.wav	115440
gopipe_tt2081255_audio_262.wav	36704
gopipe_tt2081255_audio_263.wav	38704
gopipe_tt2081255_audio_265.wav	52048
gopipe_tt2081255_audio_268.wav	46704
gopipe_tt2081255_audio_273.wav	383056
gopipe_tt2081255_audio_381.wav	55376
gopipe_tt2081255_audio_383.wav	49376
gopipe_tt2081255_audio_384.wav	93408
gopipe_tt2081255_audio_404.wav	332320
gopipe_tt2081255_audio_417.wav	58704
gopipe_tt2081255_audio_418.wav	73392
gopipe_tt2081255_audio_432.wav	100752
gopipe_tt2081255_audio_44.wav	133456
gopipe_tt2081255_audio_450.wav	31360
gopipe_tt2081255_audio_472.wav	58048
gopipe_tt2081255_audio_473.wav	30688
gopipe_tt2081255_audio_479.wav	326320
gopipe_tt2081255_audio_49.wav	34704
gopipe_tt2081255_audio_538.wav	42704
gopipe_tt2081255_audio_566.wav	27344
gopipe_tt2081255_audio_600.wav	185520
gopipe_tt2081255_audio_606.wav	102096
gopipe_tt2081255_audio_659.wav	92752
gopipe_tt2081255_audio_674.wav	68720
gopipe_tt2081255_audio_679.wav	67408
gopipe_tt2081255_audio_687.wav	47376
gopipe_tt2081255_audio_763.wav	175504
gopipe_tt2081255_audio_805.wav	52704
gopipe_tt2081255_audio_830.wav	112768
gopipe_tt2081255_audio_833.wav	52032
gopipe_tt2081255_audio_842.wav	86080
gopipe_tt2081255_audio_848.wav	64048
gopipe_tt2081255_audio_861.wav	34688
gopipe_tt2081255_audio_864.wav	38688
gopipe_tt2081255_audio_913.wav	135472
gopipe_tt2081255_audio_95.wav	71392
gopipe_tt2106403_audio_101.wav	57552
gopipe_tt2106403_audio_1084.wav	46672
gopipe_tt2106403_audio_1128.wav	475856
gopipe_tt2106403_audio_1227.wav	21328
gopipe_tt2106403_audio_1238.wav	420848
gopipe_tt2106403_audio_1277.wav	125280
gopipe_tt2106403_audio_1292.wav	21328
gopipe_tt2106403_audio_1385.wav	476368
gopipe_tt2106403_audio_1450.wav	187776
gopipe_tt2106403_audio_1459.wav	114208
gopipe_tt2106403_audio_1532.wav	356288
gopipe_tt2106403_audio_1584.wav	53024
gopipe_tt2106403_audio_1657.wav	470944
gopipe_tt2106403_audio_1699.wav	193696
gopipe_tt2106403_audio_1745.wav	21328
gopipe_tt2106403_audio_1748.wav	21328
gopipe_tt2106403_audio_1759.wav	23472
gopipe_tt2106403_audio_1792.wav	143856
gopipe_tt2106403_audio_221.wav	71760
gopipe_tt2106403_audio_262.wav	349808
gopipe_tt2106403_audio_281.wav	43024
gopipe_tt2106403_audio_41.wav	477648
gopipe_tt2106403_audio_59.wav	181648
gopipe_tt2106403_audio_65.wav	225648
gopipe_tt2106403_audio_74.wav	61888
gopipe_tt2106403_audio_763.wav	211776
gopipe_tt2106403_audio_892.wav	21328
gopipe_tt2106403_audio_964.wav	24000
gopipe_tt21085046_audio_1099.wav	303672
gopipe_tt21085046_audio_1131.wav	348475
gopipe_tt21085046_audio_1161.wav	108480
gopipe_tt21085046_audio_1163.wav	359376
gopipe_tt21085046_audio_117.wav	201904
gopipe_tt21085046_audio_125.wav	153275
gopipe_tt21085046_audio_14.wav	276805
gopipe_tt21085046_audio_173.wav	193600
gopipe_tt21085046_audio_231.wav	91835
gopipe_tt21085046_audio_241.wav	137280
gopipe_tt21085046_audio_308.wav	137285
gopipe_tt21085046_audio_505.wav	140483
gopipe_tt21085046_audio_508.wav	232637
gopipe_tt21085046_audio_52.wav	153275
gopipe_tt21085046_audio_719.wav	311995
gopipe_tt21085046_audio_740.wav	409275
gopipe_tt21085046_audio_753.wav	264003
gopipe_tt21085046_audio_789.wav	128941
gopipe_tt21085046_audio_821.wav	467517
gopipe_tt21085046_audio_847.wav	176971
gopipe_tt21085046_audio_903.wav	402240
gopipe_tt21085046_audio_942.wav	439349
gopipe_tt21085046_audio_951.wav	128963
gopipe_tt21085046_audio_98.wav	47035
gopipe_tt21152264_audio_1068.wav	92752
gopipe_tt21152264_audio_107.wav	90080
gopipe_tt21152264_audio_112.wav	23360
gopipe_tt21152264_audio_1176.wav	40032
gopipe_tt21152264_audio_125.wav	204864
gopipe_tt21152264_audio_306.wav	133456
gopipe_tt21152264_audio_310.wav	44048
gopipe_tt21152264_audio_407.wav	31360
gopipe_tt21152264_audio_433.wav	23344
gopipe_tt21152264_audio_583.wav	18016
gopipe_tt21152264_audio_590.wav	102096
gopipe_tt21152264_audio_615.wav	109440
gopipe_tt21152264_audio_619.wav	72064
gopipe_tt21152264_audio_621.wav	218880
gopipe_tt21152264_audio_674.wav	52048
gopipe_tt21152264_audio_688.wav	62064
gopipe_tt21152264_audio_699.wav	126112
gopipe_tt21152264_audio_704.wav	44704
gopipe_tt21152264_audio_714.wav	32016
gopipe_tt21152264_audio_720.wav	103424
gopipe_tt21152264_audio_729.wav	137456
gopipe_tt21152264_audio_749.wav	24016
gopipe_tt21152264_audio_80.wav	138128
gopipe_tt21152264_audio_892.wav	252912
gopipe_tt21210512_audio_103.wav	298368
gopipe_tt21210512_audio_16.wav	124288
gopipe_tt21210512_audio_179.wav	33760
gopipe_tt21210512_audio_283.wav	233616
gopipe_tt21210512_audio_340.wav	87376
gopipe_tt21210512_audio_396.wav	45600
gopipe_tt21210512_audio_426.wav	118720
gopipe_tt21210512_audio_447.wav	32368
gopipe_tt21210512_audio_460.wav	379152
gopipe_tt21210512_audio_531.wav	33760
gopipe_tt21210512_audio_535.wav	30976
gopipe_tt21210512_audio_581.wav	124288
gopipe_tt21210512_audio_665.wav	102704
gopipe_tt21210512_audio_686.wav	42816
gopipe_tt21210512_audio_691.wav	26800
gopipe_tt21210512_audio_734.wav	35856
gopipe_tt21210512_audio_741.wav	87376
gopipe_tt21210512_audio_757.wav	201584
gopipe_tt21216754_audio_1003.wav	167360
gopipe_tt21216754_audio_1065.wav	478400
gopipe_tt21216754_audio_1078.wav	434240
gopipe_tt21216754_audio_1096.wav	189760
gopipe_tt21216754_audio_1150.wav	431040
gopipe_tt21216754_audio_1211.wav	64320
gopipe_tt21216754_audio_1221.wav	447680
gopipe_tt21216754_audio_1256.wav	169920
gopipe_tt21216754_audio_1317.wav	34240
gopipe_tt21216754_audio_1336.wav	237120
gopipe_tt21216754_audio_1379.wav	461120
gopipe_tt21216754_audio_1416.wav	281280
gopipe_tt21216754_audio_1488.wav	426560
gopipe_tt21216754_audio_1563.wav	464320
gopipe_tt21216754_audio_1600.wav	36160
gopipe_tt21216754_audio_1644.wav	427200
gopipe_tt21216754_audio_1790.wav	430400
gopipe_tt21216754_audio_18.wav	289600
gopipe_tt21216754_audio_1809.wav	462400
gopipe_tt21216754_audio_183.wav	393920
gopipe_tt21216754_audio_1845.wav	101440
gopipe_tt21216754_audio_1847.wav	256960
gopipe_tt21216754_audio_1858.wav	471360
gopipe_tt21216754_audio_1984.wav	462400
gopipe_tt21216754_audio_2131.wav	51520
gopipe_tt21216754_audio_2144.wav	443200
gopipe_tt21216754_audio_2233.wav	43200
gopipe_tt21216754_audio_2242.wav	50240
gopipe_tt21216754_audio_2390.wav	464320
gopipe_tt21216754_audio_2436.wav	441920
gopipe_tt21216754_audio_2452.wav	132800
gopipe_tt21216754_audio_2493.wav	43840
gopipe_tt21216754_audio_2494.wav	468160
gopipe_tt21216754_audio_2538.wav	468800
gopipe_tt21216754_audio_2601.wav	476480
gopipe_tt21216754_audio_2656.wav	91840
gopipe_tt21216754_audio_2671.wav	43840
gopipe_tt21216754_audio_2706.wav	268480
gopipe_tt21216754_audio_318.wav	300480
gopipe_tt21216754_audio_428.wav	432320
gopipe_tt21216754_audio_558.wav	438080
gopipe_tt21216754_audio_653.wav	402240
gopipe_tt21216754_audio_661.wav	469440
gopipe_tt21216754_audio_755.wav	24000
gopipe_tt21216754_audio_772.wav	174400
gopipe_tt21216754_audio_79.wav	429760
gopipe_tt21216754_audio_837.wav	472640
gopipe_tt21216754_audio_859.wav	441920
gopipe_tt21216754_audio_878.wav	464320
gopipe_tt21216754_audio_943.wav	452160
gopipe_tt21253186_audio_1036.wav	70053
gopipe_tt21253186_audio_1039.wav	411704
gopipe_tt21253186_audio_1176.wav	478779
gopipe_tt21253186_audio_1190.wav	84051
gopipe_tt21253186_audio_1205.wav	94083
gopipe_tt21253186_audio_1406.wav	104744
gopipe_tt21253186_audio_1410.wav	42699
gopipe_tt21253186_audio_1432.wav	428421
gopipe_tt21253186_audio_1530.wav	132792
gopipe_tt21253186_audio_1534.wav	159491
gopipe_tt21253186_audio_1572.wav	40699
gopipe_tt21253186_audio_1603.wav	48709
gopipe_tt21253186_audio_1605.wav	62709
gopipe_tt21253186_audio_20.wav	83379
gopipe_tt21253186_audio_260.wav	23989
gopipe_tt21253186_audio_270.wav	476747
gopipe_tt21253186_audio_347.wav	23976
gopipe_tt21253186_audio_36.wav	478744
gopipe_tt21253186_audio_489.wav	40013
gopipe_tt21253186_audio_495.wav	37360
gopipe_tt21253186_audio_524.wav	31347
gopipe_tt21253186_audio_545.wav	23987
gopipe_tt21253186_audio_589.wav	479424
